track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
0OPyDgTRuIdCJ9B4bYSths,Hotel Room Service,2up_Eq6r6Ko,74,81,1624241,325205912,0.25,0.8638353463235335,1.5986913035379535,0.5833416373916852,0.7893835794916686,-0.8633886463878191,2
3rfhI32Il2hVRKDkuGeeen,Hey Baby (Drop It to the Floor) (feat. T-Pain),LefQdEMJP1I,78,81,1251023,325931370,0.6666666666666666,1.146669843785358,1.5986913035379535,0.36072964435657456,0.7919686489221331,0.12304047833493993,2
5Pg4qYTcvCUBBq3jBhKq0t,HOT,B5PLNv4Nc4o,69,85,730851,61955369,0.0,0.5102922244962531,2.0839106823561937,0.05046452948789308,-0.14867338764147206,-1.4552461212214747,2
48QmG1dfvMuYLxMPt7KSRA,No Lie,GzU8KqOY8YA,83,79,7534908,1208677446,1.0,1.5002129656126384,1.3560816141288334,4.10885584366485,3.9375124239305705,0.9121837781131473,2
58dGRQrNmAJeRMFuguUbvD,Go Down Deh (feat. Shaggy and Sean Paul),lZizLbWxr_E,70,59,3056837,226701517,1.0,0.5810008488617092,-1.070015279962367,1.4378370014259152,0.4383767668562056,0.9121837781131473,2
6bK9BH9Ts8Gj5JFvnQkzak,Get Busy,oPQ3o14ksaM,79,79,1456793,228885712,1.0,1.217378468150814,1.3560816141288334,0.4834645333673798,0.446159844201377,0.9121837781131473,2
1zZIGnXIcDKU8QIUkR20nK,She Doesn't Mind,SbUBMklQSVU,58,79,2431769,551990171,1.0,-0.2675026435237639,1.3560816141288334,1.0650049481421229,1.5974979779150622,0.9121837781131473,2
6k8uthjEbttfWXcGaNTQGD,(When You Gonna) Give It Up to Me (feat. Keyshia Cole) - Radio Version,bMoNV9oWs2E,54,79,1435539,333200015,0.75,-0.5503371409855883,1.3560816141288334,0.470787236720465,0.8178694619125453,0.32032630327949185,2
2ykXJ9QVwx9Li8nsW0h6b2,UP,8Fl6d_fSRNs,68,69,804604,112794777,0.0,0.439583600130797,0.1430331670832332,0.09445571512823871,0.03248582417190805,-1.4552461212214747,2
3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,3KK6sMo8NBY,56,76,213487,47045180,0.3999999999999999,-0.4089198922546761,0.9921670800151534,-0.25812570775848026,-0.20180378772851734,-0.508274161487626,1
1H5IfYyIIAlgDX8zguUzns,Suspicious Minds,WrMGGouem3c,75,76,165636,20268467,1.0,0.9345439706889896,0.9921670800151534,-0.286667220972535,-0.2972189078658936,0.9121837781131473,2
7zMUCLm1TN9o9JlLISztxO,Burning Love,zWDcot2YezA,76,76,18372,3767145,0.75,1.0052525950544458,0.9921670800151534,-0.37450524738691626,-0.35601909073581983,0.32032630327949185,2
452KBpASS5lZLeJWX9Ixub,Jailhouse Rock,gj0Rz-uP4Mk,73,76,1936137,250278422,0.0,0.7931267219580774,0.9921670800151534,0.769377118476946,0.522389812932567,-1.4552461212214747,2
1GEGKdhnYoQYZ2cvbo5XPM,(You're The) Devil in Disguise,OhW6t4rEJwU,61,76,414265,17298062,1.0,-0.05537677042739564,0.9921670800151534,-0.13836837896511167,-0.30780353600645977,0.9121837781131473,1
0Z2J91b2iTGLVTZC4fKgxf,Hit 'Em Up - Single Version,41qC3w3UUkU,83,78,4867383,653995152,0.3333333333333333,1.5002129656126384,1.2347767694242735,2.517766837451368,1.960978645490869,-0.6661028214432674,2
5g9lS8deSIxItFBmZRC4vN,Ambitionz Az A Ridah,qL7blpZ2GSk,80,78,1446,98483,-0.25,1.2880870925162702,1.2347767694242735,-0.38460103749916236,-0.3690918612985632,-2.04710359605513,2
3ia3dJETSOllPsv3LJkE35,California Love - Original Version,omfz62qu_Bc,81,78,516217,89775744,0.6666666666666666,1.3587957168817262,1.2347767694242735,-0.0775574376013093,-0.0495393220490351,0.12304047833493993,2
4VQNCzfZ3MdHEwwErNXpBo,All Eyez On Me (ft. Big Syke),XuoC6M9A0iQ,80,78,80045,17596533,1.0,1.2880870925162702,1.2347767694242735,-0.3377193757342779,-0.3067399758031397,0.9121837781131473,2
4AE7Lj39VnSZNOmGH2iZaq,Do For Love,zupm3f0QrQs,77,78,45667,2527975,1.0,1.0759612194199017,1.2347767694242735,-0.3582246972797581,-0.36043470195817684,0.9121837781131473,2
1ofhfV90EnYhEr7Un2fWiv,Changes,0_5XeetZf68,77,78,5054,363172,1.0,1.0759612194199017,1.2347767694242735,-0.3824489867650856,-0.3681486785884956,0.9121837781131473,2
6tDxrq4FxEL2q15y37tXT9,Dear Mama,Mb1ZvUDvLDY,73,78,3482880,416746122,0.5,0.7931267219580774,1.2347767694242735,1.6919573314975025,1.115574480314733,-0.2715311715541636,2
6LwrEZNkvFTOypNwSLjuaJ,2 Of Amerikaz Most Wanted (ft. Snoop Doggy Dogg),5V7u672xw4g,72,78,349513,30336775,-0.6666666666666666,0.7224180975926213,1.2347767694242735,-0.1769907706316698,-0.26134188228026234,-3.033532720777889,2
7rUchbZxrhF29Q0vYjKEU0,Can't C Me,Pz5F0Ju97r0,71,78,14390,1067948,0.5,0.6517094732271653,1.2347767694242735,-0.3768803765507449,-0.3656373066097938,-0.2715311715541636,1
0xzI1KAr0Yd9tv8jlIk3sn,Bad Decisions (with BTS & Snoop Dogg),BGNkkVrJZks,76,69,2901898,53699127,0.75,1.0052525950544458,0.1430331670832332,1.3454210954705033,-0.1780933661994546,0.32032630327949185,2
6YbhspuOar1D9WSSnfe7ds,"Young, Wild & Free (feat. Bruno Mars)",Wa5B22KAkEk,70,81,5952844,768831518,0.25,0.5810008488617092,1.5986913035379535,3.165207841293316,2.370182182087378,-0.8633886463878191,2
2NBQmPrOEEjA8VbeWOQGxO,Drop It Like It's Hot,GtUVQei3nX4,78,81,2083681,271061439,0.5,1.146669843785358,1.5986913035379535,0.8573821554804463,0.5964472248289463,-0.2715311715541636,2
3i1B1PnsfnOQPGVIzhf1lr,"That's My N**** (with Meek Mill, YG & Snoop Dogg)",L4jUUYsVZO4,68,73,183024,15118864,0.0,0.439583600130797,0.6282525459014733,-0.27629586338824247,-0.3155688072319881,-1.4552461212214747,1
6CPAznSrkDmiPBgLXoi00f,From The D 2 The LBC (with Snoop Dogg),RjrA-slMoZ4,60,88,2478966,87704250,1.0,-0.12608539479285172,2.4478252164698735,1.0931563723373066,-0.05692080493955472,0.9121837781131473,2
0R7YVi7w41Dr9jU5vblAok,Sweat - Remix,KnEXrbAQyIo,71,81,1084098,255882640,1.0,0.6517094732271653,1.5986913035379535,0.26116449225408794,0.542359670089644,0.9121837781131473,2
7FrJV8tydWEv1Mxu2mIQrm,Beautiful,_FE194VN6c4,70,81,1368038,223198315,1.0,0.5810008488617092,1.5986913035379535,0.4305251589485917,0.42589359016101164,0.9121837781131473,2
2yGk5A4oipC4jvDLIVlQIJ,I Wanna Fuck You,jcKeii2MXGY,58,81,831,49734,0.5,-0.2675026435237639,1.5986913035379535,-0.38496786432883456,-0.3692655716300582,-0.2715311715541636,0
0RcYEWXtbu4ehdv1tiBOi0,Riders On The Storm - Fredwreck Remix,y_z-adsJjmE,67,81,387621,32740358,0.0,0.3688749757653409,1.5986913035379535,-0.15426062945256805,-0.2527770460845293,-1.4552461212214747,1
2XHzzp1j4IfTNp1FTn7YFg,Love Me,KY44zvhWhp4,84,84,3164499,512972015,0.75,1.5709215899780944,1.9626058376516335,1.5020537658749666,1.4584621656300036,0.32032630327949185,2
5hUYsaOyMY32yjRXeuQwGj,Mirror,OZLUa8JUR18,76,84,5088471,808432954,0.3333333333333333,1.0052525950544458,1.9626058376516335,2.6496383986197642,2.5112964321281734,-0.6661028214432674,2
1pm7lQGl6mvKWDxesZTVFp,Lollipop,2IH8tNQAzSs,67,84,2869719,567223912,0.3333333333333333,0.3688749757653409,1.9626058376516335,1.326227403515997,1.6517813108863897,-0.6661028214432674,2
1xPW9rS8dkuJP46WBTqU2C,A Milli,1Vf4mMCpNY0,69,84,289317,19691213,0.6666666666666666,0.5102922244962531,1.9626058376516335,-0.21289566142670519,-0.29927587280254514,0.12304047833493993,1
3vWzyGTu6Ovo1GdrcJqH6e,Scared of the Dark (feat. XXXTENTACION),HJBbd3fXnxg,75,84,277,7849,1.0,0.9345439706889896,1.9626058376516335,-0.3852983067087344,-0.3694148230451574,0.9121837781131473,2
1yvMUkIOTeUNtNWlWRgANS,Unstoppable,YaEG2aWJnZ8,83,81,2647011,268675995,1.0,1.5002129656126384,1.5986913035379535,1.1933895667962693,0.5879470244555479,0.9121837781131473,2
3S4px9f4lceWdKf0gWciFu,Cheap Thrills,nYh-n7EOtMA,72,81,9073593,1835320620,1.0,0.7224180975926213,1.5986913035379535,5.026629730517117,6.1704688637473915,0.9121837781131473,2
4xigPf2sigSPmuFH3qCelB,"Genius (feat. Sia, Diplo, and Labrinth)",HhoATZ1Imtw,80,81,4282100,363940988,1.0,1.2880870925162702,1.5986913035379535,2.168665199482222,0.9274106752771147,0.9121837781131473,2
5S9lfZu1YF8xKkgSsqL2Bd,Elastic Heart,KWZGAExj-es,69,81,5382478,1298478067,1.0,0.5102922244962531,1.5986913035379535,2.8250036924594872,4.25750453950973,0.9121837781131473,2
0F3v8p8ZnEGtZDxNcJ5Klq,Unstoppable - R3HAB Remix,3gzmJzjs8IE,75,81,38131,1889301,1.0,0.9345439706889896,1.5986913035379535,-0.3627196679926192,-0.3627105285855384,0.9121837781131473,2
5cpJFiNwYyWwFLH0V6B3N8,Del Mar,K2kUyHgadQo,75,85,1030104,115339413,1.0,0.9345439706889896,2.0839106823561937,0.22895888600803938,0.041553283260179735,0.9121837781131473,2
1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,V3EYjVPRClU,54,81,495075,50996097,1.0,-0.5503371409855883,1.5986913035379535,-0.09016793001257646,-0.18772524043976677,0.9121837781131473,1
0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Y3ywicffOj4,87,80,544705,49171200,0.8,1.7830474630744628,1.4773864588333934,-0.060565303091226104,-0.19422800896454193,0.43869779824622307,2
254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,YF1R0hc5Q2I,83,80,440569,70888632,0.75,1.5002129656126384,1.4773864588333934,-0.12267892705015702,-0.11684093821559301,0.32032630327949185,2
07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,ozl3L9fhKtE,82,80,51864,5961505,0.6000000000000001,1.4295043412471824,1.4773864588333934,-0.3545283950627199,-0.34819979181646954,-0.034788181620701235,2
4bEb3KE4mSKlTFjtWJQBqO,Don't Stop - 2004 Remaster,QV9JJmSCiI8,79,80,48925,6190877,0.5,1.217378468150814,1.4773864588333934,-0.3562814097820801,-0.3473824563602412,-0.2715311715541636,2
4CoSCPlKNrWli7E5kFtbcl,Little Lies - 2017 Remaster,uCGD9dT12C0,76,80,456754,62079908,0.6,1.0052525950544458,1.4773864588333934,-0.11302511853268662,-0.1482296101081061,-0.0347881816207015,2
05oETzWbd4SI33qK2gbJfR,Rhiannon,jQAK6sVovUk,76,80,72733,9768802,0.6000000000000001,1.0052525950544458,1.4773864588333934,-0.34208073797584376,-0.3346330145703724,-0.034788181620701235,2
19Ym5Sg0YyOCa6ao21bdoG,Gypsy,mwgg1Pu6cNg,75,80,498281,95702285,1.0,0.9345439706889896,1.4773864588333934,-0.08825565876716342,-0.02842091137950721,0.9121837781131473,2
3vkQ5DAB1qQMYO4Mr9zJN6,Gimme! Gimme! Gimme! (A Man After Midnight),XEjLoHdbVeE,83,78,3590454,414619423,1.0,1.5002129656126384,1.2347767694242735,1.7561216069042593,1.1079962820279963,0.9121837781131473,2
2TxCwUlqaOH3TIyJqGgR91,Mamma Mia,unfzfe8f9NI,80,78,1432992,292202661,0.75,1.2880870925162702,1.2347767694242735,0.4692680368258714,0.6717810507911152,0.32032630327949185,2
7rWgGyRK7RAqAAXy4bLft9,Angeleyes,3w7wFDCZa5o,75,78,55841,8453086,1.0,0.9345439706889896,1.2347767694242735,-0.35215624823083974,-0.3393213868962314,0.9121837781131473,2
3oEkrIfXfSh9zGnE7eBzSV,The Winner Takes It All,92cwKCU8Z5c,76,78,608428,131073500,1.0,1.0052525950544458,1.2347767694242735,-0.022556675339680476,0.09761953012763244,0.9121837781131473,2
4euAGZTszWPrriggYK0HG9,Lay All Your Love On Me,Ln-Ua2teJKw,79,78,48823,3814156,0.6666666666666666,1.217378468150814,1.2347767694242735,-0.35634224935383063,-0.3558515735273866,0.12304047833493993,2
3Dy4REq8O09IlgiwuHQ3sk,Waterloo,Sj_9CiNkkn4,76,78,399783,83353626,1.0,1.0052525950544458,1.2347767694242735,-0.14700640522090447,-0.07242365294156873,0.9121837781131473,2
762B4bOcXF7I2Y8UlKTyTy,Chiquitita,p4QqMKe3rwY,75,78,1308192,234290855,0.75,0.9345439706889896,1.2347767694242735,0.3948290313899552,0.46542032507909703,0.32032630327949185,2
0J2p4KYdr6Mg4ET6JPlbe1,Super Trouper,BshxCIjNEjY,74,78,415918,99057161,1.0,0.8638353463235335,1.2347767694242735,-0.13738242002291962,-0.016466273908283598,0.9121837781131473,2
4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),sE3uRRFVsmc,57,74,151158,14200792,0.0,-0.33821126788922,0.7495573906060333,-0.29530286136276895,-0.3188402300602778,-1.4552461212214747,1
4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,hLf0-lro8X8,53,74,290552,15682556,1.0,-0.6210457653510444,0.7495573906060333,-0.21215902543541226,-0.31356016861004526,0.9121837781131473,1
3spdoTYpuCpmq19tuD0bOe,My Way,w019MzRosmk,75,74,383482,48241734,1.0,0.9345439706889896,0.7495573906060333,-0.15672940383958134,-0.19754003273884188,0.9121837781131473,2
6YeDjSHCDmJKgU8foiaruL,Santa Claus Is Comin' to Town,3wzAxkkzS78,48,74,24289,1710436,1.0,-0.9745888871783248,0.7495573906060333,-0.37097595575899706,-0.36334788931997103,0.9121837781131473,0
74VR3AkGPhbYXnxcOYa16x,Strangers In The Night,ZwAERaRUsp0,72,74,148226,16258659,1.0,0.7224180975926213,0.7495573906060333,-0.29705170081740123,-0.31150730510299335,0.9121837781131473,2
6BePGk3eCan4FqaW2X8Qy3,10:35,EXIWlRrkjKE,83,82,275616,42363157,1.0,1.5002129656126384,1.7199961482425135,-0.22106784743213378,-0.21848753031600218,0.9121837781131473,2
18asYwWugKjjsihZ0YvRxO,The Motto,1_4ELAxKrDc,81,82,1099826,151260050,0.5,1.3587957168817262,1.7199961482425135,0.2705457156314605,0.16955151421429585,-0.2715311715541636,2
0bI7K9Becu2dtXK1Q3cZNB,Don't Be Shy,taSubkjZUA4,80,82,2636599,403417128,1.0,1.2880870925162702,1.7199961482425135,1.1871791587465998,1.0680784503195513,0.9121837781131473,2
0zKbDrEXKpnExhGQRe9dxt,Lay Low,8PgDeK4x_Xw,85,82,74676,8134138,0.0,1.6416302143435506,1.7199961482425135,-0.3409218037806355,-0.3404579140621153,-1.4552461212214747,2
6f3Slt0GbA2bPZlz0aIFXN,The Business,nCg3ufihKyU,80,82,1986334,268981254,0.75,1.2880870925162702,1.7199961482425135,0.7993179418412624,0.5890347727597559,0.32032630327949185,2
3Z7CaxQkqbIs1rewKi6v4W,Hot In It,r0bhF7SJLYQ,75,82,112343,7745275,0.3333333333333333,0.9345439706889896,1.7199961482425135,-0.31845470427939626,-0.34184357367843865,-0.6661028214432674,2
3KruoUtSkm84Az0bJunnxl,Baila Conmigo,SD4lP13cPfE,71,82,38071,2707715,0.0,0.6517094732271653,1.7199961482425135,-0.36275545597600184,-0.35979422328204164,-1.4552461212214747,1
4vvnuJlgBeNVwq3TNmLMNX,Jackie Chan,OWz3rQQaf_Q,66,82,530162,53414149,0.6666666666666666,0.29816635139988484,1.7199961482425135,-0.06923971379679125,-0.17910884596004017,0.12304047833493993,1
7rglLriMNBPAyuJOMGwi39,Cold Heart - PNAU Remix,qod03PVTLqk,72,81,2787449,482767564,0.25,0.7224180975926213,1.5986913035379535,1.277156113634484,1.35083277434331,-0.8633886463878191,2
1jDJFeK9x3OZboIAHsY9k2,I'm Still Standing,ZHwVBirqD2s,86,81,1924174,195997510,0.8,1.7123388387090066,1.5986913035379535,0.7622415910568349,0.32896727672932397,0.43869779824622307,2
3lFwSDBCNo3CcN09UppUnm,Hold Me Closer,qExVlz3zb0k,64,81,208860,22750669,0.7142857142857143,0.15674910266897263,1.5986913035379535,-0.26088555774367245,-0.288373923717345,0.23577523544611254,1
3gdewACMIVMEWVbyb8O9sY,"Rocket Man (I Think It's Going To Be A Long, Long Time)",DtVBCG6ThDk,83,81,1030887,140318014,0.6,1.5002129656126384,1.5986913035379535,0.229425919191183,0.13056107952249868,-0.0347881816207015,2
38zsOOcu31XbbYj9BIPUF1,Your Song,CrznwpD-2tk,82,81,25049,1828568,1.0,1.4295043412471824,1.5986913035379535,-0.37052264130281676,-0.36292694224659167,0.9121837781131473,2
7HW5WIw7ZgZORCzUxv5gW5,Don't Go Breaking My Heart,z0qW9P-uYfM,81,81,704518,98208108,0.3333333333333333,1.3587957168817262,1.5986913035379535,0.0347577800476368,-0.01949175705843723,-0.6661028214432674,2
2TVxnKdb3tqe1nhQWwwZCO,Tiny Dancer,yYcyacLRPNs,79,81,699796,171469011,0.25,1.217378468150814,1.5986913035379535,0.03194126575542208,0.24156335680552624,-0.8633886463878191,2
6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas,IbRtGMm96F8,46,81,47884,19249403,0.3999999999999999,-1.116006135909237,1.5986913035379535,-0.3569023312937691,-0.30085020174381194,-0.508274161487626,0
3bH2Eu9A9ymI4UnGHRmoXg,Merry Christmas,Q_yuO8UNGmY,57,87,809971,58342660,0.5,-0.33821126788922,2.3265203717653136,0.09765695024181693,-0.16154677741326298,-0.2715311715541636,2
7LR85XLWw2yXqKBSI5brbG,Run This Town,5TTQhIeFhBk,81,82,138803,17200509,1.0,1.3587957168817262,1.7199961482425135,-0.30267220360764674,-0.30815115265435683,0.9121837781131473,2
3Osd3Yf8K73aj4ySn6LrvK,No Church In The Wild,FJt7gNi3Nr4,70,82,862030,111644388,0.5,0.5810008488617092,1.7199961482425135,0.12870839402377499,0.028386571786459685,-0.2715311715541636,2
1gT5TGwbkkkUliNzHRIGi1,4:44,zSkA61esq_c,74,82,278681,25427763,0.3333333333333333,0.8638353463235335,1.7199961482425135,-0.21923967794766996,-0.27883446883245866,-0.6661028214432674,2
5Pt83OUaK3K9C2if4C5JOk,Gotta Have It,9gCzP3XtWYw,70,82,6858,707252,0.75,0.5810008488617092,1.7199961482425135,-0.38137296139804716,-0.36692259701019025,0.32032630327949185,1
2dHHgzDwk4BJdRwy9uXhTO,Creepin' (with The Weeknd & 21 Savage),61ymOWwOwuk,93,87,517423,42360934,0.5,2.2072992092671995,2.3265203717653136,-0.076838099135318,-0.21849545166960765,-0.2715311715541636,2
3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),4nyld2SqleU,90,95,493553,15122569,0.0,1.995173336170831,3.296959129401794,-0.09107575185771641,-0.31555560497597895,-1.4552461212214747,2
2KLwPaRDOB87XOYAT2fgxh,Pussy & Millions (feat. Travis Scott),acYUqMd9k2I,80,95,788585,54665554,0.6666666666666666,1.2880870925162702,3.296959129401794,0.08490092003146031,-0.17464963700427652,0.12304047833493993,2
6pcywuOeGGWeOQzdUyti6k,Glock In My Lap,acYUqMd9k2I,87,89,788585,54665554,0.6666666666666666,1.7830474630744628,2.569130061174434,0.08490092003146031,-0.17464963700427652,0.12304047833493993,2
3sNVsP50132BTNlImLx70i,Bound 2,BBAtAM7vtgc,86,89,1206556,112025350,0.0,1.7123388387090066,2.569130061174434,0.3342065734053014,0.0297440772800494,-1.4552461212214747,2
4EWCNWgDS8707fNSZ1oaA5,Heartless,Co0tTeuUVhU,88,89,1409552,209932800,1.0,1.8537560874399188,2.569130061174434,0.45528686465104873,0.3786237588187865,0.9121837781131473,2
5TRPicyLGbAF2LGBFbHGvO,Flashing Lights,ila-hAUXR5U,88,89,1076388,135720669,0.75,1.8537560874399188,2.569130061174434,0.25656573638941715,0.11417907529785894,0.32032630327949185,2
0j2T0R9dR9qdJYsB7ciXhf,Stronger,PsO6ZnUZI0g,84,89,3025094,453246933,0.0,1.5709215899780944,2.569130061174434,1.4189033688173232,1.2456400812223822,-1.4552461212214747,2
4iz9lGMjU1lXS51oPmUmTe,Homecoming,LQ488QrqGE4,83,89,590327,106937301,0.5,1.5002129656126384,2.569130061174434,-0.03335331345983689,0.01161351709516572,-0.2715311715541636,2
1livAifXh1DMv25kTfFFHR,Por Debajo De La Mesa,giAE7Yz7gHI,60,82,416364,130015354,1.0,-0.12608539479285172,1.7199961482425135,-0.13711639601310857,0.09384897293814903,0.9121837781131473,2
2DAsLftcRKP3iarCPmI1RY,No Sé Tú,T_oE3qkbo5s,77,82,455143,152912241,1.0,1.0759612194199017,1.7199961482425135,-0.11398602588651083,0.17543886875086245,0.9121837781131473,2
1xzi1Jcr7mEi9K2RfzLOqS,CUFF IT,SjqmSPZhF3s,87,85,168997,13569854,1.0,1.7830474630744628,2.0839106823561937,-0.2846624974367168,-0.3210884905196268,0.9121837781131473,2
5IVuqXILoxVWvWEPm82Jxr,Crazy In Love (feat. Jay-Z),ViwtNLUqkMY,81,85,3533423,735539553,0.0,1.3587957168817262,2.0839106823561937,1.722104532232659,2.251550860906009,-1.4552461212214747,2
1Hohk6AufHZOrrhMXZppax,ALIEN SUPERSTAR,e_aT9pAGQo8,80,85,276804,24871572,0.3333333333333333,1.2880870925162702,2.0839106823561937,-0.22035924536115728,-0.28081637867644615,-0.6661028214432674,2
5pyoxDZ1PX0KxBxiRVxA4U,BREAK MY SOUL,XtG8qNyS1pc,79,85,23401,2139015,0.1999999999999999,1.217378468150814,2.0839106823561937,-0.3715056179130603,-0.36182070722060894,-0.9817601413545505,2
3ERa3mEeOnrh2Mc47qM6T1,Halo,bnVUHWCynig,68,85,7320869,1458241187,1.0,0.439583600130797,2.0839106823561937,3.981188774077526,4.826798361657432,0.9121837781131473,2
0314PeD1sQNonfVWix3B2K,ENERGY (feat. Beam),O9rk6ldyFkA,78,85,98280,10292630,0.0,1.146669843785358,2.0839106823561937,-0.3268428111179002,-0.33276642580903637,-1.4552461212214747,2
6jG2YzhxptolDzLHTGLt7S,Drunk in Love (feat. Jay-Z),p1JPKLa-Ofc,75,85,3030375,715449849,1.0,0.9345439706889896,2.0839106823561937,1.4220533078213864,2.1799639741703474,0.9121837781131473,2
1uXbwHHfgsXcUKfSZw5ZJ0,Run the World (Girls),VBmMU_iwe6U,75,85,3084885,571070608,0.3333333333333333,0.9345439706889896,2.0839106823561937,1.4545666907245256,1.6654884810297887,-0.6661028214432674,2
228BxWXUYQPJrJYHDLOHkj,Gasolina,XtPY5kxjCWo,87,85,496930,31513444,0.0,1.7830474630744628,2.0839106823561937,-0.08906148485966281,-0.25714898474287873,-1.4552461212214747,2
26QKsGW4hMuwiEE1ftUMHe,"Lo Que Pasó, Pasó",EmM3TyPnZxw,82,85,23619,1819692,1.0,1.4295043412471824,2.0839106823561937,-0.3713755882401033,-0.3629585706472225,0.9121837781131473,2
6habFhsOp2NvshLv26DqMb,Despacito,kJQP7kiw5Fk,82,72,52256496,8281605127,0.5714285714285714,1.4295043412471824,0.5069477011969132,30.783779980161714,29.140913767687334,-0.102429035887405,2
4NqkE7kRUvMDEdcqD96EDO,Used (feat. Don Toliver),w-DN5fG4HtM,68,87,18464,1887353,1.0,0.439583600130797,2.3265203717653136,-0.3744503724790628,-0.3627174700146088,0.9121837781131473,1
7hxHWCCAIIxFLCzvDgnQHX,"Lemonade (feat. Gunna, Don Toliver & NAV)",0opZqh_TprM,77,67,2782890,204506522,-0.3333333333333333,1.0759612194199017,-0.09957652232588686,1.2744368233637922,0.3592879662863423,-2.2443894209996818,2
4ZevD501qZiFK7FY8DFn0V,Do It Right,no0RhhdJMlE,59,81,144702,10046583,0.75,-0.19679401915830783,1.5986913035379535,-0.29915364837474234,-0.33364318032571066,0.32032630327949185,1
0Li1OuXXfi7950ilZUFGkF,Cardigan,7WLt74z_TkI,76,81,373985,27571522,1.0,1.0052525950544458,1.5986913035379535,-0.16239404514266545,-0.271195479590927,0.9121837781131473,2
2KdKh9vHbKW0tZLqtpxxI0,Honest (feat. Don Toliver),n1khwOk5dN8,68,87,614353,36115929,0.3333333333333333,0.439583600130797,2.3265203717653136,-0.019022611980643585,-0.24074866483783766,-0.6661028214432674,2
0bkTdkWwGk3OGFX0afD3Wj,Mystery Lady,5i6A1IHAQsg,71,67,593149,37882029,0.3333333333333333,0.6517094732271653,-0.09957652232588686,-0.031670085308072825,-0.23445541130538877,-0.6661028214432674,2
0IX5OFffosy8wk16m1IFCa,Drugs N Hella Melodies (feat. Kali Uchis),i_PYqIZoGvo,69,81,424070,23337550,0.5,0.5102922244962531,1.5986913035379535,-0.13252002601399662,-0.2862826542952414,-0.2715311715541636,1
63Zaf8Rci6eOUPqDQ4fUFx,La Mitad,xCDXVoc35Vs,77,77,1051612,183585136,0.0,1.0759612194199017,1.1134719247197133,0.24178768511794071,0.28473749556088684,-1.4552461212214747,2
0IqCoZ168iRc9LqfrYgpZy,KESI - Remix,BFoEqgAhKeA,72,77,588,38057,-1.0,0.7224180975926213,1.1134719247197133,-0.38511280566153433,-0.3693071810074991,-3.8226760205560963,2
